rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
4,3.5,0.5,96,6,0,9,2,2,0,106,0,1170,1.8571428571428572,96,1.2857142857142858,1.9459101490553132,6,1
5,4.0,1.0,0,3,0,1,0,0,0,0,0,529,0.25,0,0.25,1.3862943611198906,109,0
3,4.0,1.0,8,24,0,30,8,21,1,0,0,412,2.36,8,1.2,3.2188758248682006,226,0
4,3.5,0.5,0,2,0,1,0,0,0,0,0,112,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,45,1
4,4.0,0.0,81,304,0,509,422,117,110,3,10,753,3.4360655737704917,91,1.6688524590163933,5.720311776607412,91,0
4,4.0,0.0,58,281,3,243,141,215,62,172,8,528,2.124113475177305,66,0.8617021276595744,5.641907070938114,133,0
4,4.0,0.0,0,2,0,2,0,0,0,0,0,20,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,19,1
5,4.0,1.0,8,17,0,13,11,10,4,1,1,122,1.8888888888888888,9,0.7222222222222222,2.8903717578961645,104,0
5,4.0,1.0,8,21,1,18,12,16,4,0,0,1510,2.090909090909091,8,0.8181818181818182,3.091042453358316,51,0
5,4.0,1.0,0,9,0,5,1,0,0,0,0,34,0.6,0,0.5,2.302585092994046,56,1
4,4.5,0.5,0,8,0,1,0,0,0,0,0,6,0.1111111111111111,0,0.1111111111111111,2.1972245773362196,43,1
5,4.0,1.0,0,4,0,2,0,0,0,0,0,576,0.4,0,0.4,1.6094379124341003,91,1
3,4.0,1.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,46,1
5,4.0,1.0,19,67,0,48,17,26,3,2,3,68,1.338235294117647,22,0.7058823529411765,4.219507705176107,28,0
4,4.0,0.0,273,774,2,1846,1439,1565,732,0,47,616,6.258064516129032,320,2.3819354838709677,6.652863029353347,134,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,80,1
1,4.0,3.0,0,2,1,1,0,0,0,0,0,16,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,47,0
1,4.0,3.0,5,89,2,92,21,21,3,6,4,380,1.488888888888889,9,1.0222222222222221,4.499809670330265,125,0
5,4.0,1.0,9,49,1,24,16,12,4,1,1,1612,1.04,10,0.48,3.912023005428146,21,0
1,4.0,3.0,0,1,0,1,0,0,0,0,0,8,0.5,0,0.5,0.6931471805599453,138,1
5,4.0,1.0,0,3,0,2,1,0,0,0,0,331,0.75,0,0.5,1.3862943611198906,62,1
5,4.5,0.5,1,14,0,4,2,0,0,1,1,4,0.4,2,0.26666666666666666,2.70805020110221,13,1
3,3.5,0.5,0,2,0,0,0,0,0,0,0,9,0.0,0,0.0,1.0986122886681098,12,1
2,4.0,2.0,67,90,2,137,86,155,73,0,4,796,4.153846153846154,71,1.5054945054945055,4.51085950651685,272,0
3,4.0,1.0,33,153,0,197,87,162,49,1,5,1242,2.896103896103896,38,1.2792207792207793,5.0369526024136295,50,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,202,1
1,4.0,3.0,7,112,0,64,16,27,5,7,1,456,0.9469026548672567,8,0.5663716814159292,4.727387818712341,62,0
1,3.5,2.5,0,1,0,1,0,0,0,0,0,9,0.5,0,0.5,0.6931471805599453,89,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,2,0.0,0,0.0,0.6931471805599453,36,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,50,1
3,4.0,1.0,0,8,2,5,3,0,0,0,0,649,0.8888888888888888,0,0.5555555555555556,2.1972245773362196,56,0
2,4.0,2.0,0,35,2,29,12,13,1,0,0,597,1.5,0,0.8055555555555556,3.58351893845611,153,0
4,3.5,0.5,0,5,0,1,1,0,0,0,0,25,0.3333333333333333,0,0.16666666666666666,1.791759469228055,57,0
5,4.0,1.0,100,491,0,394,330,195,64,0,9,37,1.8678861788617886,109,0.8008130081300813,6.198478716492308,19,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,23,0.0,0,0.0,0.6931471805599453,80,1
1,4.0,3.0,0,9,0,8,0,0,0,0,0,965,0.8,0,0.8,2.302585092994046,199,1
4,4.5,0.5,18,96,0,66,23,24,36,57,2,611,1.1649484536082475,20,0.6804123711340206,4.574710978503383,24,0
2,4.0,2.0,70,373,0,341,147,106,58,299,3,113,1.588235294117647,73,0.9117647058823529,5.924255797414532,30,0
5,4.0,1.0,3,8,0,0,0,0,1,1,0,27,0.0,3,0.0,2.1972245773362196,179,1
4,4.0,0.0,25,3,1,3,1,1,2,0,0,30,1.25,25,0.75,1.3862943611198906,296,0
1,4.0,3.0,0,1,0,0,1,0,0,0,0,22,0.5,0,0.0,0.6931471805599453,65,1
4,4.5,0.5,0,11,0,0,0,1,0,0,0,46,0.08333333333333333,0,0.0,2.4849066497880004,117,1
5,4.0,1.0,0,22,0,1,1,1,0,0,0,48,0.13043478260869565,0,0.043478260869565216,3.1354942159291497,12,1
4,4.0,0.0,0,2,0,0,1,0,0,0,0,37,0.3333333333333333,0,0.0,1.0986122886681098,24,1
4,3.5,0.5,1,6,0,2,1,0,2,0,0,24,0.42857142857142855,1,0.2857142857142857,1.9459101490553132,38,0
5,4.0,1.0,2,12,0,3,0,1,0,1,0,23,0.3076923076923077,2,0.23076923076923078,2.5649493574615367,54,0
5,4.0,1.0,0,30,1,28,7,17,2,0,0,1459,1.6774193548387097,0,0.9032258064516129,3.4339872044851463,95,0
5,4.0,1.0,0,2,0,2,3,2,0,0,0,28,2.3333333333333335,0,0.6666666666666666,1.0986122886681098,202,1
5,4.0,1.0,0,6,0,0,0,0,0,0,0,436,0.0,0,0.0,1.9459101490553132,33,1
2,4.0,2.0,11,27,0,29,20,18,5,0,0,454,2.392857142857143,11,1.0357142857142858,3.332204510175204,161,1
2,4.0,2.0,0,2,0,0,0,0,0,0,0,10,0.0,0,0.0,1.0986122886681098,9,1
4,4.0,0.0,0,3,0,0,0,0,0,0,0,1,0.0,0,0.0,1.3862943611198906,66,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,2,0.0,0,0.0,1.3862943611198906,13,1
5,4.0,1.0,0,4,0,2,0,1,0,0,0,228,0.6,0,0.4,1.6094379124341003,30,1
3,4.0,1.0,0,14,0,14,0,3,1,0,0,309,1.1333333333333333,0,0.9333333333333333,2.70805020110221,26,0
3,4.0,1.0,5,58,0,72,20,16,9,0,0,1173,1.8305084745762712,5,1.2203389830508475,4.07753744390572,103,0
4,4.0,0.0,13,29,0,13,13,2,2,6,1,18,0.9333333333333333,14,0.43333333333333335,3.4011973816621555,59,0
4,3.5,0.5,7,7,0,4,1,6,1,0,1,298,1.375,8,0.5,2.0794415416798357,94,0
4,3.5,0.5,2062,2182,6,21748,19697,17929,6586,1311,540,525,27.19835089326615,2602,9.962437013284472,7.688455356549944,135,0
5,4.0,1.0,0,25,0,17,5,7,2,0,0,1219,1.1153846153846154,0,0.6538461538461539,3.258096538021482,37,1
1,3.5,2.5,0,11,0,11,2,6,0,0,0,191,1.5833333333333333,0,0.9166666666666666,2.4849066497880004,76,1
3,3.5,0.5,0,7,0,4,3,0,0,0,1,104,0.875,1,0.5,2.0794415416798357,19,1
4,3.5,0.5,2,3,0,0,1,0,0,0,0,30,0.25,2,0.0,1.3862943611198906,12,1
4,4.0,0.0,2,71,0,43,17,23,5,117,0,22,1.1527777777777777,2,0.5972222222222222,4.276666119016055,41,0
5,4.0,1.0,0,1,0,0,1,0,0,0,0,10,0.5,0,0.0,0.6931471805599453,28,1
4,4.0,0.0,16,176,2,281,247,146,32,0,11,1291,3.8079096045197742,27,1.5875706214689265,5.176149732573829,81,0
5,4.0,1.0,0,8,0,10,3,2,0,0,0,4,1.6666666666666667,0,1.1111111111111112,2.1972245773362196,3,1
4,4.0,0.0,23,47,4,125,45,28,26,0,5,79,4.125,28,2.6041666666666665,3.871201010907891,3,0
5,4.0,1.0,3,7,0,2,0,0,0,0,0,54,0.25,3,0.25,2.0794415416798357,116,1
4,4.0,0.0,0,4,0,4,3,1,0,0,0,126,1.6,0,0.8,1.6094379124341003,61,1
5,4.0,1.0,0,4,0,3,3,0,0,0,0,27,1.2,0,0.6,1.6094379124341003,31,1
2,4.0,2.0,0,2,0,1,0,0,0,0,0,709,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,34,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,48,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,44,1
4,4.0,0.0,17,74,0,45,13,14,9,0,0,331,0.96,17,0.6,4.31748811353631,27,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,367,0.0,0,0.0,1.3862943611198906,53,1
4,4.0,0.0,0,7,0,0,0,0,0,0,0,46,0.0,0,0.0,2.0794415416798357,16,1
5,4.0,1.0,0,8,0,5,4,0,0,0,10,185,1.0,10,0.5555555555555556,2.1972245773362196,47,1
4,4.0,0.0,3,37,0,35,15,16,6,0,2,52,1.736842105263158,5,0.9210526315789473,3.6375861597263857,76,0
4,4.0,0.0,21,101,0,71,28,21,26,3,1,85,1.1764705882352942,22,0.696078431372549,4.624972813284271,137,0
4,4.0,0.0,6,151,2,66,34,34,10,0,2,1337,0.881578947368421,8,0.4342105263157895,5.0238805208462765,29,0
1,4.0,3.0,1,1,0,0,0,0,0,0,0,382,0.0,1,0.0,0.6931471805599453,60,1
4,4.0,0.0,22,67,0,36,13,32,10,0,0,24,1.1911764705882353,22,0.5294117647058824,4.219507705176107,33,0
5,4.0,1.0,1,4,0,3,0,0,0,0,0,559,0.6,1,0.6,1.6094379124341003,16,1
4,4.0,0.0,0,7,0,0,0,0,0,0,0,89,0.0,0,0.0,2.0794415416798357,55,1
4,4.0,0.0,3,16,0,3,1,0,1,0,0,5,0.23529411764705882,3,0.17647058823529413,2.833213344056216,75,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,79,1
5,4.0,1.0,193,638,1,703,260,319,127,133,17,486,2.0062597809076683,210,1.1001564945226916,6.459904454377535,126,0
5,4.0,1.0,0,3,0,6,2,0,3,0,0,1,2.0,0,1.5,1.3862943611198906,110,1
4,3.5,0.5,30,58,0,10,8,7,9,47,0,125,0.423728813559322,30,0.1694915254237288,4.07753744390572,69,0
2,4.0,2.0,524,1544,2,2883,1945,1443,1109,156,103,1296,4.058899676375405,627,1.866019417475728,7.3427791893318455,207,0
3,4.0,1.0,0,8,0,4,0,0,0,0,0,46,0.4444444444444444,0,0.4444444444444444,2.1972245773362196,95,0
5,4.0,1.0,0,6,0,5,2,1,1,0,0,113,1.1428571428571428,0,0.7142857142857143,1.9459101490553132,70,0
5,4.0,1.0,0,15,0,3,1,0,0,0,0,10,0.25,0,0.1875,2.772588722239781,28,1
4,4.0,0.0,19,64,2,33,16,24,10,0,0,429,1.123076923076923,19,0.5076923076923077,4.174387269895637,45,0
4,4.5,0.5,178,580,1,971,401,260,164,0,27,302,2.8089500860585197,205,1.6712564543889845,6.364750756851911,24,0
2,4.0,2.0,0,2,0,0,0,0,0,0,0,23,0.0,0,0.0,1.0986122886681098,98,1
5,4.0,1.0,33,23,1,8,5,2,2,2,0,1028,0.625,33,0.3333333333333333,3.1780538303479458,53,0
5,4.0,1.0,0,5,0,2,0,0,0,0,0,142,0.3333333333333333,0,0.3333333333333333,1.791759469228055,87,1
5,3.5,1.5,0,2,0,0,0,0,0,0,0,15,0.0,0,0.0,1.0986122886681098,19,1
5,4.0,1.0,2,212,1,201,75,84,10,0,2,207,1.6901408450704225,4,0.9436619718309859,5.3612921657094255,53,0
4,4.0,0.0,4,33,0,11,7,8,1,2,0,796,0.7647058823529411,4,0.3235294117647059,3.5263605246161616,21,0
5,4.0,1.0,0,16,0,12,3,2,0,0,0,406,1.0,0,0.7058823529411765,2.833213344056216,13,0
2,4.0,2.0,0,1,0,1,0,0,0,0,0,19,0.5,0,0.5,0.6931471805599453,98,1
3,4.0,1.0,0,7,0,3,0,0,0,0,0,560,0.375,0,0.375,2.0794415416798357,132,0
2,4.0,2.0,0,6,0,3,2,0,0,0,0,6,0.7142857142857143,0,0.42857142857142855,1.9459101490553132,48,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,192,1
5,4.0,1.0,3,30,1,35,17,14,3,1,0,2,2.129032258064516,3,1.1290322580645162,3.4339872044851463,73,0
4,4.0,0.0,0,12,0,0,2,0,0,0,0,4,0.15384615384615385,0,0.0,2.5649493574615367,29,1
3,3.5,0.5,0,14,0,0,0,1,0,0,0,92,0.06666666666666667,0,0.0,2.70805020110221,7,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,554,0.0,0,0.0,1.6094379124341003,104,1
3,3.5,0.5,0,1,0,0,0,0,0,0,0,13,0.0,0,0.0,0.6931471805599453,26,1
5,4.0,1.0,17,18,0,3,1,0,0,0,0,53,0.21052631578947367,17,0.15789473684210525,2.9444389791664403,61,1
5,4.0,1.0,17,141,0,144,58,54,32,0,3,1060,1.8028169014084507,20,1.0140845070422535,4.955827057601261,31,0
5,4.0,1.0,10,14,0,4,3,1,2,0,0,20,0.5333333333333333,10,0.26666666666666666,2.70805020110221,64,1
4,4.5,0.5,0,3,0,3,1,0,0,0,0,6,1.0,0,0.75,1.3862943611198906,26,1
4,4.0,0.0,13,15,0,25,5,4,3,0,1,40,2.125,14,1.5625,2.772588722239781,237,0
5,4.0,1.0,1,12,0,13,6,4,1,0,1,11,1.7692307692307692,2,1.0,2.5649493574615367,75,0
3,3.5,0.5,1,10,0,1,1,0,1,0,0,304,0.18181818181818182,1,0.09090909090909091,2.3978952727983707,10,1
2,4.5,2.5,15,19,0,7,1,3,2,0,0,659,0.55,15,0.35,2.995732273553991,153,1
4,4.0,0.0,3,15,0,4,1,0,1,0,0,7,0.3125,3,0.25,2.772588722239781,56,1
5,4.0,1.0,0,7,0,1,0,0,0,0,0,20,0.125,0,0.125,2.0794415416798357,35,1
4,4.0,0.0,59,277,1,379,165,71,79,0,6,36,2.212230215827338,65,1.3633093525179856,5.627621113690637,74,0
1,4.0,3.0,0,2,0,0,0,0,0,0,0,499,0.0,0,0.0,1.0986122886681098,319,1
5,4.0,1.0,2,2,0,0,0,0,0,0,1,5,0.0,3,0.0,1.0986122886681098,112,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,23,1
1,4.0,3.0,0,2,0,1,1,2,0,0,0,7,1.3333333333333333,0,0.3333333333333333,1.0986122886681098,109,1
4,4.0,0.0,1,51,0,17,6,3,2,0,0,47,0.5,1,0.3269230769230769,3.9512437185814275,13,1
5,4.0,1.0,9,25,0,12,3,4,4,0,0,918,0.7307692307692307,9,0.46153846153846156,3.258096538021482,32,0
4,4.0,0.0,5,39,1,49,5,17,0,0,1,528,1.775,6,1.225,3.6888794541139363,22,0
5,4.0,1.0,144,303,1,325,267,91,283,0,22,1361,2.2467105263157894,166,1.069078947368421,5.717027701406222,179,0
5,4.0,1.0,0,5,0,1,0,0,0,0,0,30,0.16666666666666666,0,0.16666666666666666,1.791759469228055,62,1
5,4.0,1.0,2,10,0,1,0,0,0,1,1,563,0.09090909090909091,3,0.09090909090909091,2.3978952727983707,7,1
1,4.0,3.0,0,5,0,4,1,4,0,0,0,103,1.5,0,0.6666666666666666,1.791759469228055,57,1
4,4.5,0.5,6,79,0,30,10,12,1,0,0,598,0.65,6,0.375,4.382026634673881,22,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,22,0.0,0,0.0,0.6931471805599453,143,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,864,0.0,0,0.0,1.0986122886681098,148,1
5,4.0,1.0,16,95,1,164,67,48,24,0,2,1128,2.90625,18,1.7083333333333333,4.564348191467836,119,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,29,0.0,0,0.0,0.6931471805599453,28,1
4,4.0,0.0,0,3,0,0,0,0,0,0,0,3,0.0,0,0.0,1.3862943611198906,27,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,72,1
4,4.0,0.0,37,25,0,6,3,0,3,3,2,618,0.34615384615384615,39,0.23076923076923078,3.258096538021482,42,0
5,4.0,1.0,0,16,0,12,4,5,0,0,0,27,1.2352941176470589,0,0.7058823529411765,2.833213344056216,87,0
4,4.0,0.0,53,39,11,204,136,117,169,0,8,370,11.425,61,5.1,3.6888794541139363,315,0
5,4.5,0.5,8,21,0,21,8,13,1,0,0,210,1.9090909090909092,8,0.9545454545454546,3.091042453358316,39,1
5,3.5,1.5,20,285,0,84,33,27,13,16,0,204,0.5034965034965035,20,0.2937062937062937,5.655991810819852,25,0
5,4.0,1.0,2,1,0,2,0,0,2,0,0,34,1.0,2,1.0,0.6931471805599453,18,1
5,4.0,1.0,1,24,0,15,13,7,1,0,1,868,1.4,2,0.6,3.2188758248682006,48,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,18,0.0,0,0.0,1.0986122886681098,168,0
5,4.0,1.0,0,12,0,5,4,4,0,0,1,315,1.0,1,0.38461538461538464,2.5649493574615367,5,0
5,4.0,1.0,0,4,0,2,2,4,0,0,1,219,1.6,1,0.4,1.6094379124341003,84,0
4,4.0,0.0,3,129,2,98,30,28,17,0,0,157,1.2,3,0.7538461538461538,4.867534450455582,133,0
4,3.5,0.5,0,7,0,3,0,2,0,0,0,30,0.625,0,0.375,2.0794415416798357,28,1
5,4.5,0.5,1,11,0,3,0,1,1,0,0,258,0.3333333333333333,1,0.25,2.4849066497880004,15,0
4,4.0,0.0,1,7,1,13,1,1,1,0,0,708,1.875,1,1.625,2.0794415416798357,209,0
2,4.0,2.0,0,8,0,2,2,0,0,0,0,391,0.4444444444444444,0,0.2222222222222222,2.1972245773362196,49,0
1,3.5,2.5,2,21,0,34,5,4,3,11,1,1,1.9545454545454546,3,1.5454545454545454,3.091042453358316,97,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,18,0.0,0,0.0,1.6094379124341003,16,1
5,4.0,1.0,9,46,0,42,12,15,5,0,0,15,1.4680851063829787,9,0.8936170212765957,3.8501476017100584,4,0
5,4.0,1.0,0,10,0,1,0,0,1,0,0,107,0.09090909090909091,0,0.09090909090909091,2.3978952727983707,35,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,50,0.0,0,0.0,0.6931471805599453,184,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,27,0.0,0,0.0,0.6931471805599453,21,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,57,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,733,0.0,0,0.0,1.6094379124341003,29,1
5,4.0,1.0,0,4,0,1,0,0,0,0,0,1,0.2,0,0.2,1.6094379124341003,44,1
1,3.5,2.5,6,33,0,49,33,21,5,0,1,150,3.0294117647058822,7,1.4411764705882353,3.5263605246161616,92,0
4,4.0,0.0,4,32,0,14,5,4,4,0,0,27,0.696969696969697,4,0.42424242424242425,3.4965075614664802,11,0
1,4.0,3.0,3,1,2,2,0,0,0,0,0,22,1.0,3,1.0,0.6931471805599453,60,0
4,4.0,0.0,34,117,2,124,48,44,58,0,3,651,1.8305084745762712,37,1.0508474576271187,4.770684624465665,262,0
5,4.0,1.0,1,59,0,31,15,4,1,0,1,647,0.8333333333333334,2,0.5166666666666667,4.0943445622221,71,0
4,4.5,0.5,3,7,0,2,0,0,0,0,0,20,0.25,3,0.25,2.0794415416798357,21,1
4,3.5,0.5,46,38,0,91,57,44,97,38,3,293,4.923076923076923,49,2.3333333333333335,3.6635616461296463,77,0
4,4.0,0.0,1,20,0,29,11,3,1,0,0,7,2.0476190476190474,1,1.380952380952381,3.044522437723423,62,0
4,4.0,0.0,0,6,0,0,0,0,0,0,0,293,0.0,0,0.0,1.9459101490553132,30,1
5,4.0,1.0,8,4,0,0,0,0,0,4,0,640,0.0,8,0.0,1.6094379124341003,30,0
4,4.0,0.0,0,4,0,1,0,0,0,0,0,53,0.2,0,0.2,1.6094379124341003,107,1
3,4.0,1.0,0,3,0,0,0,0,0,0,0,9,0.0,0,0.0,1.3862943611198906,99,1
4,4.0,0.0,378,712,10,2155,1455,1301,1403,19,47,949,6.887798036465638,425,3.0224403927068724,6.569481420414296,147,0
4,3.5,0.5,140,609,1,819,417,515,221,40,22,1161,2.8704918032786884,162,1.342622950819672,6.413458957167357,183,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,16,1
4,4.0,0.0,17,25,0,28,3,1,1,13,1,622,1.2307692307692308,18,1.0769230769230769,3.258096538021482,68,0
2,4.0,2.0,0,1,0,0,0,0,0,0,0,13,0.0,0,0.0,0.6931471805599453,31,1
4,4.0,0.0,5,9,0,3,1,0,0,0,0,53,0.4,5,0.3,2.302585092994046,382,0
4,4.0,0.0,0,9,0,1,1,1,0,0,0,19,0.3,0,0.1,2.302585092994046,15,0
5,4.0,1.0,0,11,0,1,2,2,0,0,0,8,0.4166666666666667,0,0.08333333333333333,2.4849066497880004,4,1
4,4.0,0.0,0,9,0,3,2,1,1,0,0,30,0.6,0,0.3,2.302585092994046,89,1
2,3.5,1.5,0,2,0,0,2,0,0,0,0,351,0.6666666666666666,0,0.0,1.0986122886681098,23,1
4,4.0,0.0,1,5,0,1,1,2,0,0,0,111,0.6666666666666666,1,0.16666666666666666,1.791759469228055,19,0
5,4.0,1.0,0,10,0,3,0,2,0,0,0,316,0.45454545454545453,0,0.2727272727272727,2.3978952727983707,89,1
3,4.0,1.0,10,36,0,3,1,2,2,0,1,85,0.16216216216216217,11,0.08108108108108109,3.6109179126442243,6,0
4,4.0,0.0,106,610,2,543,234,128,158,0,20,1327,1.481178396072013,126,0.8887070376432079,6.415096959171596,66,0
4,4.0,0.0,14,9,0,2,1,1,0,44,0,24,0.4,14,0.2,2.302585092994046,37,0
4,4.0,0.0,31,73,1,68,42,38,12,9,1,745,2.0,32,0.918918918918919,4.30406509320417,74,0
5,4.0,1.0,16,14,2,8,3,2,0,0,0,444,0.8666666666666667,16,0.5333333333333333,2.70805020110221,70,0
5,4.0,1.0,4,27,1,30,14,13,3,0,0,30,2.0357142857142856,4,1.0714285714285714,3.332204510175204,52,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,31,0.0,0,0.0,0.6931471805599453,41,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,254,0.0,0,0.0,0.6931471805599453,54,1
5,4.0,1.0,136,209,1,377,271,219,206,0,7,343,4.128571428571429,143,1.7952380952380953,5.3471075307174685,33,0
5,4.0,1.0,22,14,0,2,1,0,0,0,1,68,0.2,23,0.13333333333333333,2.70805020110221,120,0
4,4.0,0.0,0,3,0,4,4,4,1,0,0,135,3.0,0,1.0,1.3862943611198906,19,1
5,3.5,1.5,20,7,0,4,0,0,0,4,0,11,0.5,20,0.5,2.0794415416798357,48,0
2,3.5,1.5,0,10,0,3,0,0,1,30,0,264,0.2727272727272727,0,0.2727272727272727,2.3978952727983707,88,0
5,4.0,1.0,0,1,0,1,0,0,0,0,0,46,0.5,0,0.5,0.6931471805599453,37,1
2,4.0,2.0,0,2,0,3,0,0,0,0,0,724,1.0,0,1.0,1.0986122886681098,34,0
4,4.0,0.0,27,171,2,344,147,207,67,0,5,259,4.058139534883721,32,2.0,5.147494476813453,82,0
4,4.0,0.0,0,25,0,5,1,0,1,0,0,20,0.23076923076923078,0,0.19230769230769232,3.258096538021482,20,1
5,4.0,1.0,0,1,0,1,2,0,0,0,0,17,1.5,0,0.5,0.6931471805599453,25,1
5,4.0,1.0,1,1,0,1,1,0,0,0,0,14,1.0,1,0.5,0.6931471805599453,146,1
5,3.5,1.5,0,2,0,0,0,0,0,0,0,336,0.0,0,0.0,1.0986122886681098,50,1
4,4.0,0.0,10,122,0,60,18,11,4,104,0,635,0.7235772357723578,10,0.4878048780487805,4.812184355372417,235,0
4,4.0,0.0,46,13,0,2,0,3,1,184,0,661,0.35714285714285715,46,0.14285714285714285,2.6390573296152584,6,0
4,4.0,0.0,0,2,0,1,1,0,0,0,0,22,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,50,1
5,3.5,1.5,77,28,0,6,2,2,1,0,2,156,0.3448275862068966,79,0.20689655172413793,3.367295829986474,10,0
4,4.0,0.0,9,5,0,1,1,0,0,0,0,30,0.3333333333333333,9,0.16666666666666666,1.791759469228055,69,1
5,4.0,1.0,1,1,0,2,0,0,0,0,0,9,1.0,1,1.0,0.6931471805599453,109,1
4,4.0,0.0,10,22,0,6,6,1,1,0,0,24,0.5652173913043478,10,0.2608695652173913,3.1354942159291497,4,1
4,4.0,0.0,10,69,0,41,12,38,9,0,1,333,1.3,11,0.5857142857142857,4.248495242049359,259,0
4,4.0,0.0,0,3,0,1,0,0,0,0,0,20,0.25,0,0.25,1.3862943611198906,40,1
4,4.0,0.0,0,5,0,14,1,21,0,0,1,681,6.0,1,2.3333333333333335,1.791759469228055,89,0
5,4.0,1.0,17,85,1,168,100,92,23,0,0,833,4.186046511627907,17,1.9534883720930232,4.454347296253507,54,0
4,3.5,0.5,0,22,0,1,0,0,1,0,0,330,0.043478260869565216,0,0.043478260869565216,3.1354942159291497,31,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,18,0.0,0,0.0,1.6094379124341003,10,1
2,4.0,2.0,199,220,8,2250,1992,1567,5268,63,50,1487,26.285067873303166,249,10.180995475113122,5.3981627015177525,175,0
5,4.0,1.0,0,7,1,17,3,8,2,0,0,87,3.5,0,2.125,2.0794415416798357,82,0
3,4.0,1.0,22,48,0,83,24,17,22,0,1,35,2.5306122448979593,23,1.6938775510204083,3.8918202981106265,38,0
3,3.5,0.5,0,4,0,1,2,1,0,0,0,136,0.8,0,0.2,1.6094379124341003,91,1
5,4.0,1.0,31,75,2,142,75,80,19,8,5,142,3.9078947368421053,36,1.868421052631579,4.330733340286331,120,0
1,4.0,3.0,2,3,0,0,0,0,0,1,0,464,0.0,2,0.0,1.3862943611198906,7,1
4,4.0,0.0,0,23,0,2,2,1,1,0,0,451,0.20833333333333334,0,0.08333333333333333,3.1780538303479458,57,0
5,4.0,1.0,86,145,0,147,112,111,59,25,9,124,2.5342465753424657,95,1.0068493150684932,4.983606621708336,81,0
5,3.5,1.5,0,3,0,0,0,0,0,0,0,28,0.0,0,0.0,1.3862943611198906,65,1
4,4.0,0.0,0,2,0,1,0,0,0,0,0,27,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,15,1
4,3.5,0.5,0,6,0,3,1,1,0,0,0,713,0.7142857142857143,0,0.42857142857142855,1.9459101490553132,75,0
5,3.5,1.5,10,71,0,36,15,10,6,1,1,923,0.8472222222222222,11,0.5,4.276666119016055,25,0
1,3.5,2.5,0,4,0,3,2,2,0,0,0,6,1.4,0,0.6,1.6094379124341003,79,1
2,4.0,2.0,21,103,0,72,28,9,20,9,5,209,1.0480769230769231,26,0.6923076923076923,4.6443908991413725,135,0
2,4.0,2.0,16,45,0,150,119,81,87,0,6,983,7.608695652173913,22,3.260869565217391,3.828641396489095,77,0
5,3.5,1.5,229,236,9,735,371,228,518,0,11,15,5.628691983122363,240,3.1012658227848102,5.4680601411351315,51,0
4,4.0,0.0,101,165,0,293,85,139,30,2,5,842,3.1144578313253013,106,1.7650602409638554,5.111987788356544,147,0
4,4.0,0.0,0,5,0,1,0,0,0,0,0,898,0.16666666666666666,0,0.16666666666666666,1.791759469228055,63,0
